,sampleID
546,speaker075_0000
547,speaker075_0001
548,speaker075_0002
549,speaker075_0003
550,speaker075_0004
551,speaker075_0005
552,speaker075_0006
553,speaker075_0007
554,speaker075_0008
555,speaker075_0009
556,speaker075_0010
557,speaker078_0001
558,speaker079_0000
559,speaker082_0000
560,speaker083_0000
561,speaker084_0000
562,speaker085_0000
563,speaker087_0001
564,speaker089_0000
565,speaker091_0000
566,speaker091_0001
567,speaker091_0002
568,speaker091_0003
569,speaker091_0004
570,speaker091_0005
571,speaker091_0006
572,speaker091_0007
573,speaker091_0008
574,speaker091_0009
575,speaker091_0010
576,speaker091_0011
577,speaker091_0012
578,speaker091_0013
579,speaker091_0014
580,speaker091_0015
581,speaker091_0016
582,speaker091_0017
583,speaker091_0018
584,speaker091_0019
585,speaker091_0020
586,speaker091_0021
587,speaker091_0022
588,speaker096_0000
589,speaker096_0001
590,speaker096_0002
591,speaker096_0003
592,speaker096_0004
593,speaker096_0005
594,speaker096_0006
595,speaker097_0000
596,speaker097_0001
597,speaker097_0002
598,speaker099_0000
599,speaker099_0001
600,speaker099_0002
601,speaker099_0003
602,speaker099_0004
603,speaker099_0005
604,speaker099_0006
605,speaker099_0007
606,speaker099_0008
607,speaker099_0009
608,speaker099_0010
609,speaker099_0011
610,speaker099_0012
611,speaker099_0013
612,speaker099_0014
613,speaker099_0015
614,speaker099_0016
615,speaker099_0017
616,speaker099_0018
617,speaker099_0019
618,speaker099_0020
619,speaker101_0000
620,speaker101_0001
621,speaker101_0002
622,speaker101_0003
623,speaker104_0000
624,speaker104_0001
625,speaker104_0002
626,speaker104_0003
627,speaker104_0004
628,speaker105_0000
629,speaker107_0000
630,speaker107_0001
631,speaker107_0002
632,speaker107_0003
633,speaker108_0000
634,speaker114_0000
635,speaker115_0000
636,speaker115_0001
637,speaker117_0000
638,speaker117_0001
639,speaker117_0002
640,speaker120_0000
641,speaker120_0001
642,speaker121_0000
643,speaker121_0001
644,speaker121_0002
645,speaker121_0003
646,speaker121_0004
647,speaker121_0005
648,speaker121_0006
649,speaker121_0007
650,speaker121_0008
651,speaker121_0009
652,speaker121_0010
653,speaker121_0011
654,speaker121_0012
655,speaker121_0013
656,speaker121_0014
657,speaker121_0015
658,speaker121_0016
659,speaker121_0017
660,speaker121_0018
661,speaker122_0000
662,speaker122_0001
663,speaker122_0002
664,speaker123_0000
665,speaker123_0001
666,speaker123_0002
667,speaker124_0000
668,speaker125_0000
669,speaker128_0000
670,speaker128_0001
671,speaker129_0000
672,speaker129_0001
673,speaker130_0000
674,speaker130_0001
675,speaker130_0002
676,speaker130_0003
677,speaker130_0004
678,speaker131_0000
679,speaker131_0001
680,speaker132_0000
681,speaker132_0001
682,speaker132_0002
683,speaker132_0003
684,speaker132_0004
685,speaker132_0005
686,speaker132_0006
687,speaker132_0007
688,speaker132_0008
689,speaker132_0009
690,speaker132_0010
691,speaker132_0011
692,speaker132_0012
693,speaker132_0013
694,speaker132_0014
695,speaker132_0015
696,speaker133_0000
697,speaker133_0001
698,speaker133_0002
699,speaker133_0003
700,speaker137_0000
701,speaker137_0001
702,speaker137_0002
703,speaker137_0003
704,speaker140_0000
705,speaker140_0001
706,speaker140_0002
707,speaker142_0000
708,speaker142_0001
709,speaker142_0002
710,speaker142_0003
711,speaker142_0004
712,speaker142_0005
713,speaker142_0006
714,speaker151_0000
715,speaker151_0001
716,speaker151_0002
717,speaker153_0000
718,speaker153_0001
719,speaker153_0002
720,speaker153_0003
721,speaker153_0004
722,speaker153_0005
723,speaker153_0006
724,speaker153_0007
725,speaker153_0008
726,speaker153_0009
727,speaker153_0011
728,speaker153_0012
729,speaker153_0013
730,speaker154_0000
731,speaker154_0001
732,speaker154_0002
733,speaker154_0003
734,speaker154_0004
735,speaker154_0005
736,speaker154_0006
737,speaker154_0007
738,speaker156_0000
739,speaker156_0001
740,speaker157_0000
741,speaker157_0001
742,speaker157_0002
743,speaker157_0003
744,speaker157_0004
745,speaker157_0005
746,speaker158_0000
747,speaker158_0001
748,speaker158_0002
749,speaker158_0003
750,speaker158_0004
751,speaker158_0005
752,speaker158_0006
753,speaker158_0007
754,speaker158_0008
755,speaker158_0009
756,speaker158_0010
757,speaker158_0011
758,speaker158_0012
759,speaker158_0013
760,speaker158_0014
761,speaker158_0015
762,speaker158_0016
763,speaker158_0017
764,speaker160_0000
765,speaker160_0001
766,speaker161_0000
767,speaker161_0001
768,speaker161_0002
769,speaker161_0003
770,speaker161_0004
771,speaker161_0005
772,speaker161_0006
773,speaker161_0007
774,speaker161_0008
775,speaker161_0009
776,speaker162_0000
777,speaker162_0001
778,speaker162_0002
779,speaker162_0003
780,speaker162_0004
781,speaker162_0005
782,speaker162_0009
783,speaker167_0000
784,speaker167_0001
785,speaker170_0000
786,speaker170_0001
787,speaker170_0002
788,speaker170_0003
789,speaker170_0004
790,speaker171_0000
791,speaker171_0001
792,speaker171_0002
793,speaker171_0003
794,speaker171_0004
795,speaker171_0005
796,speaker171_0006
797,speaker172_0000
798,speaker172_0001
799,speaker172_0002
800,speaker172_0003
801,speaker172_0004
802,speaker172_0005
803,speaker172_0006
804,speaker172_0007
805,speaker173_0000
806,speaker173_0001
807,speaker173_0002
808,speaker173_0003
809,speaker173_0004
810,speaker173_0005
811,speaker173_0006
812,speaker173_0007
813,speaker173_0008
814,speaker173_0009
815,speaker173_0010
816,speaker173_0011
817,speaker173_0012
818,speaker173_0013
819,speaker173_0014
820,speaker173_0015
821,speaker175_0000
822,speaker175_0001
823,speaker175_0002
824,speaker175_0003
825,speaker176_0000
826,speaker176_0001
827,speaker177_0000
828,speaker177_0001
829,speaker177_0002
830,speaker178_0000
831,speaker178_0001
832,speaker178_0002
833,speaker179_0000
834,speaker179_0001
835,speaker179_0002
836,speaker179_0003
837,speaker179_0004
838,speaker179_0005
839,speaker179_0007
840,speaker179_0008
841,speaker179_0009
842,speaker179_0010
843,speaker179_0011
844,speaker179_0012
845,speaker180_0000
846,speaker180_0001
847,speaker180_0002
848,speaker180_0003
849,speaker180_0004
850,speaker181_0000
851,speaker181_0001
852,speaker181_0002
853,speaker182_0000
854,speaker182_0001
855,speaker183_0000
856,speaker183_0001
857,speaker186_0000
858,speaker186_0001
859,speaker186_0002
860,speaker186_0003
861,speaker186_0004
862,speaker186_0005
863,speaker186_0006
864,speaker186_0008
865,speaker186_0009
866,speaker186_0010
867,speaker186_0011
868,speaker186_0012
869,speaker186_0013
870,speaker186_0014
871,speaker190_0000
872,speaker190_0001
873,speaker190_0002
874,speaker190_0003
875,speaker190_0004
876,speaker190_0005
877,speaker192_0000
878,speaker192_0001
879,speaker192_0002
880,speaker192_0003
881,speaker192_0004
882,speaker192_0005
883,speaker192_0006
884,speaker192_0007
885,speaker192_0008
886,speaker192_0009
887,speaker192_0010
888,speaker192_0011
889,speaker192_0012
890,speaker192_0013
891,speaker192_0014
892,speaker192_0015
893,speaker192_0016
894,speaker192_0017
895,speaker192_0018
896,speaker192_0019
897,speaker192_0020
898,speaker192_0021
899,speaker192_0022
900,speaker192_0023
901,speaker192_0024
902,speaker192_0025
903,speaker192_0026
904,speaker192_0027
905,speaker192_0028
906,speaker194_0000
907,speaker194_0001
908,speaker194_0002
909,speaker194_0003
910,speaker195_0000
911,speaker195_0001
912,speaker195_0002
913,speaker195_0003
914,speaker195_0004
915,speaker195_0005
916,speaker200_0001
917,speaker202_0000
918,speaker202_0001
919,speaker202_0002
920,speaker202_0003
921,speaker202_0004
922,speaker202_0005
923,speaker202_0006
924,speaker202_0007
925,speaker202_0008
926,speaker202_0009
927,speaker202_0010
928,speaker202_0011
929,speaker202_0012
930,speaker202_0013
931,speaker202_0014
932,speaker202_0015
933,speaker202_0016
934,speaker202_0017
935,speaker202_0018
936,speaker202_0019
937,speaker202_0020
938,speaker202_0021
939,speaker202_0022
940,speaker202_0023
941,speaker202_0024
942,speaker202_0025
943,speaker202_0026
944,speaker202_0027
945,speaker203_0000
946,speaker203_0001
947,speaker203_0002
948,speaker203_0003
949,speaker203_0004
950,speaker203_0005
951,speaker203_0006
952,speaker203_0007
953,speaker203_0008
954,speaker203_0009
955,speaker203_0010
956,speaker203_0011
957,speaker206_0000
958,speaker206_0001
959,speaker206_0002
960,speaker206_0003
961,speaker206_0004
962,speaker206_0005
963,speaker206_0006
964,speaker206_0007
965,speaker206_0008
966,speaker209_0000
967,speaker209_0001
968,speaker209_0002
969,speaker209_0003
970,speaker209_0004
971,speaker211_0000
972,speaker211_0001
973,speaker211_0002
974,speaker213_0000
975,speaker213_0001
976,speaker213_0002
977,speaker214_0002
978,speaker215_0000
979,speaker215_0001
980,speaker215_0002
981,speaker215_0003
982,speaker215_0004
983,speaker215_0005
984,speaker215_0006
985,speaker216_0002
986,speaker216_0004
987,speaker219_0000
988,speaker219_0001
989,speaker219_0002
990,speaker219_0003
991,speaker219_0004
992,speaker219_0005
993,speaker219_0006
994,speaker219_0007
995,speaker219_0008
996,speaker219_0009
997,speaker219_0010
998,speaker219_0011
999,speaker219_0012
1000,speaker219_0013
1001,speaker219_0014
1002,speaker219_0015
1003,speaker219_0016
1004,speaker219_0017
1005,speaker219_0018
1006,speaker219_0019
1007,speaker219_0020
1008,speaker219_0021
1009,speaker219_0022
1010,speaker220_0000
1011,speaker220_0001
1012,speaker220_0002
1013,speaker220_0003
1014,speaker220_0004
1015,speaker220_0005
1016,speaker220_0006
1017,speaker220_0007
1018,speaker220_0008
1019,speaker220_0009
1020,speaker220_0010
1021,speaker220_0011
1022,speaker220_0012
1023,speaker220_0013
1024,speaker220_0014
1025,speaker220_0015
1026,speaker221_0000
1027,speaker221_0001
1028,speaker221_0002
1029,speaker221_0003
1030,speaker221_0004
1031,speaker221_0005
1032,speaker221_0006
1033,speaker221_0007
1034,speaker222_0000
1035,speaker222_0001
1036,speaker222_0002
1037,speaker222_0003
1038,speaker222_0004
1039,speaker222_0005
1040,speaker222_0006
1041,speaker222_0007
1042,speaker222_0008
1043,speaker222_0009
1044,speaker222_0010
1045,speaker222_0011
1046,speaker222_0012
1047,speaker222_0013
1048,speaker222_0014
1049,speaker222_0015
1050,speaker222_0016
1051,speaker222_0017
1052,speaker222_0018
1053,speaker222_0019
1054,speaker222_0020
1055,speaker225_0000
1056,speaker225_0001
1057,speaker225_0002
1058,speaker226_0000
1059,speaker226_0001
1060,speaker226_0002
1061,speaker226_0003
1062,speaker226_0004
1063,speaker226_0005
1064,speaker226_0006
1065,speaker226_0007
1066,speaker226_0008
1067,speaker226_0009
1068,speaker226_0010
1069,speaker226_0011
1070,speaker226_0012
1071,speaker226_0013
1072,speaker226_0014
1073,speaker226_0015
1074,speaker226_0017
1075,speaker226_0019
1076,speaker226_0020
1077,speaker226_0021
1078,speaker226_0022
1079,speaker226_0023
1080,speaker226_0024
1081,speaker226_0030
1082,speaker226_0031
1083,speaker226_0033
1084,speaker229_0000
1085,speaker229_0001
1086,speaker229_0002
1087,speaker229_0003
1088,speaker231_0000
1089,speaker231_0001
1090,speaker231_0003
1091,speaker233_0000
1092,speaker233_0001
1093,speaker233_0002
1094,speaker233_0003
1095,speaker233_0004
1096,speaker233_0005
1097,speaker233_0006
1098,speaker233_0007
1099,speaker233_0008
1100,speaker233_0009
1101,speaker233_0010
1102,speaker233_0011
1103,speaker233_0012
1104,speaker233_0013
1105,speaker233_0014
1106,speaker233_0015
1107,speaker233_0016
1108,speaker233_0017
1109,speaker233_0018
1110,speaker233_0019
1111,speaker233_0020
1112,speaker236_0000
1113,speaker237_0000
1114,speaker237_0001
1115,speaker237_0002
1116,speaker237_0003
1117,speaker237_0004
1118,speaker237_0005
1119,speaker239_0000
1120,speaker239_0001
1121,speaker239_0002
1122,speaker239_0003
1123,speaker239_0004
1124,speaker239_0005
1125,speaker239_0006
1126,speaker240_0000
1127,speaker240_0001
1128,speaker240_0002
1129,speaker240_0003
1130,speaker240_0004
1131,speaker240_0005
1132,speaker240_0006
1133,speaker241_0000
1134,speaker241_0001
1135,speaker241_0002
1136,speaker241_0003
1137,speaker241_0004
1138,speaker241_0005
1139,speaker243_0000
1140,speaker243_0001
1141,speaker243_0002
1142,speaker243_0003
1143,speaker243_0004
1144,speaker243_0005
1145,speaker243_0006
1146,speaker244_0000
1147,speaker245_0000
1148,speaker245_0001
1149,speaker248_0000
1150,speaker248_0001
1151,speaker248_0002
1152,speaker248_0003
1153,speaker248_0004
1154,speaker248_0005
1155,speaker248_0006
1156,speaker248_0007
1157,speaker248_0008
1158,speaker248_0009
1159,speaker248_0010
1160,speaker248_0011
1161,speaker248_0012
1162,speaker248_0013
1163,speaker248_0014
1164,speaker248_0015
1165,speaker248_0016
1166,speaker248_0017
1167,speaker248_0018
1168,speaker248_0019
1169,speaker248_0020
1170,speaker248_0021
1171,speaker248_0022
1172,speaker250_0000
1173,speaker250_0001
1174,speaker250_0002
1175,speaker251_0000
1176,speaker251_0001
1177,speaker251_0002
1178,speaker251_0003
1179,speaker251_0004
1180,speaker251_0005
1181,speaker251_0006
1182,speaker251_0007
1183,speaker251_0008
1184,speaker251_0009
1185,speaker251_0010
1186,speaker251_0011
1187,speaker251_0012
1188,speaker252_0000
1189,speaker252_0001
1190,speaker252_0002
1191,speaker252_0003
1192,speaker252_0004
1193,speaker252_0005
1194,speaker252_0006
1195,speaker252_0007
1196,speaker252_0008
1197,speaker252_0009
1198,speaker252_0010
1199,speaker252_0011
1200,speaker252_0012
1201,speaker252_0013
1202,speaker252_0014
1203,speaker252_0015
1204,speaker252_0016
1205,speaker252_0017
1206,speaker252_0018
1207,speaker252_0019
1208,speaker252_0020
1209,speaker252_0021
1210,speaker252_0022
1211,speaker252_0023
1212,speaker252_0024
1213,speaker252_0025
1214,speaker252_0026
1215,speaker252_0027
1216,speaker252_0028
1217,speaker252_0029
1218,speaker252_0030
1219,speaker255_0000
1220,speaker255_0001
1221,speaker255_0002
1222,speaker259_0000
1223,speaker259_0001
1224,speaker259_0002
1225,speaker259_0003
1226,speaker260_0000
1227,speaker260_0001
1228,speaker260_0002
1229,speaker260_0003
1230,speaker260_0004
1231,speaker260_0005
1232,speaker260_0006
1233,speaker260_0007
1234,speaker260_0008
1235,speaker260_0009
1236,speaker260_0010
1237,speaker260_0011
1238,speaker260_0012
1239,speaker260_0013
1240,speaker260_0014
1241,speaker260_0015
1242,speaker260_0016
1243,speaker260_0017
1244,speaker260_0018
1245,speaker260_0019
1246,speaker260_0020
1247,speaker260_0021
1248,speaker265_0000
1249,speaker265_0001
1250,speaker265_0002
1251,speaker266_0000
1252,speaker269_0000
1253,speaker271_0000
1254,speaker271_0001
1255,speaker271_0002
1256,speaker271_0003
1257,speaker271_0004
1258,speaker271_0005
1259,speaker271_0006
1260,speaker271_0007
1261,speaker271_0008
1262,speaker271_0009
1263,speaker271_0010
1264,speaker271_0011
1265,speaker271_0012
1266,speaker271_0013
1267,speaker271_0014
1268,speaker271_0015
1269,speaker271_0016
1270,speaker271_0017
1271,speaker271_0018
1272,speaker271_0019
1273,speaker271_0020
1274,speaker271_0021
1275,speaker271_0022
1276,speaker271_0023
1277,speaker275_0000
1278,speaker275_0001
1279,speaker275_0002
1280,speaker275_0003
1281,speaker275_0004
1282,speaker275_0005
1283,speaker275_0006
1284,speaker275_0007
1285,speaker275_0008
1286,speaker275_0009
1287,speaker275_0010
1288,speaker275_0011
1289,speaker275_0012
1290,speaker275_0013
1291,speaker275_0014
1292,speaker275_0015
1293,speaker275_0016
1294,speaker275_0017
1295,speaker275_0018
1296,speaker275_0019
1297,speaker275_0020
1298,speaker275_0021
1299,speaker275_0022
1300,speaker275_0023
1301,speaker275_0024
1302,speaker275_0025
1303,speaker275_0026
1304,speaker275_0027
1305,speaker275_0028
1306,speaker276_0000
1307,speaker276_0001
1308,speaker276_0002
1309,speaker276_0003
1310,speaker276_0004
1311,speaker276_0005
1312,speaker276_0006
1313,speaker276_0007
1314,speaker276_0008
1315,speaker276_0009
1316,speaker276_0010
1317,speaker276_0011
1318,speaker276_0012
1319,speaker276_0013
1320,speaker276_0014
1321,speaker276_0015
1322,speaker276_0016
1323,speaker276_0017
1324,speaker277_0000
1325,speaker277_0001
1326,speaker277_0002
1327,speaker277_0003
1328,speaker277_0004
1329,speaker277_0005
1330,speaker277_0010
1331,speaker277_0011
1332,speaker277_0012
1333,speaker277_0015
1334,speaker279_0000
1335,speaker279_0001
1336,speaker279_0002
1337,speaker279_0003
1338,speaker281_0000
1339,speaker281_0001
1340,speaker281_0002
1341,speaker281_0003
1342,speaker281_0004
1343,speaker281_0005
1344,speaker281_0006
1345,speaker281_0007
1346,speaker281_0008
1347,speaker281_0009
1348,speaker281_0010
1349,speaker281_0011
1350,speaker281_0012
1351,speaker281_0013
1352,speaker281_0014
1353,speaker281_0015
1354,speaker281_0016
1355,speaker281_0017
1356,speaker281_0018
1357,speaker281_0019
1358,speaker281_0020
1359,speaker281_0021
1360,speaker281_0022
1361,speaker281_0023
