,sampleID
1048,speaker201_0013
1049,speaker201_0014
1050,speaker201_0015
1051,speaker204_0000
1052,speaker204_0001
1053,speaker204_0002
1054,speaker205_0000
1055,speaker205_0001
1056,speaker205_0002
1057,speaker207_0000
1058,speaker207_0001
1059,speaker207_0002
1060,speaker207_0003
1061,speaker208_0000
1062,speaker208_0001
1063,speaker208_0002
1064,speaker208_0003
1065,speaker208_0004
1066,speaker208_0005
1067,speaker208_0006
1068,speaker208_0007
1069,speaker208_0008
1070,speaker208_0009
1071,speaker208_0010
1072,speaker208_0011
1073,speaker208_0012
1074,speaker208_0013
1075,speaker208_0014
1076,speaker208_0015
1077,speaker208_0016
1078,speaker208_0017
1079,speaker208_0018
1080,speaker208_0019
1081,speaker208_0020
1082,speaker208_0021
1083,speaker208_0022
1084,speaker208_0023
1085,speaker208_0024
1086,speaker208_0025
1087,speaker208_0026
1088,speaker208_0027
1089,speaker208_0028
1090,speaker208_0029
1091,speaker208_0030
1092,speaker208_0031
1093,speaker208_0032
1094,speaker210_0000
1095,speaker210_0001
1096,speaker210_0002
1097,speaker212_0000
1098,speaker212_0001
1099,speaker212_0002
1100,speaker212_0003
1101,speaker212_0004
1102,speaker212_0005
1103,speaker212_0006
1104,speaker212_0007
1105,speaker212_0008
1106,speaker212_0009
1107,speaker212_0010
1108,speaker212_0011
1109,speaker212_0012
1110,speaker212_0013
1111,speaker212_0014
1112,speaker212_0015
1113,speaker212_0016
1114,speaker212_0017
1115,speaker212_0018
1116,speaker212_0019
1117,speaker212_0020
1118,speaker212_0021
1119,speaker212_0022
1120,speaker212_0023
1121,speaker212_0024
1122,speaker212_0025
1123,speaker212_0026
1124,speaker212_0027
1125,speaker212_0028
1126,speaker218_0000
1127,speaker218_0001
1128,speaker218_0002
1129,speaker218_0003
1130,speaker218_0004
1131,speaker218_0005
1132,speaker218_0006
1133,speaker218_0007
1134,speaker218_0008
1135,speaker218_0009
1136,speaker223_0000
1137,speaker223_0001
1138,speaker223_0002
1139,speaker223_0003
1140,speaker223_0004
1141,speaker223_0005
1142,speaker223_0006
1143,speaker223_0007
1144,speaker223_0008
1145,speaker223_0009
1146,speaker223_0010
1147,speaker223_0011
1148,speaker223_0012
1149,speaker223_0013
1150,speaker223_0014
1151,speaker223_0015
1152,speaker223_0016
1153,speaker223_0017
1154,speaker223_0018
1155,speaker223_0019
1156,speaker223_0020
1157,speaker223_0021
1158,speaker223_0022
1159,speaker223_0023
1160,speaker223_0024
1161,speaker223_0025
1162,speaker223_0026
1163,speaker223_0027
1164,speaker223_0028
1165,speaker223_0029
1166,speaker223_0030
1167,speaker223_0031
1168,speaker223_0032
1169,speaker223_0033
1170,speaker223_0034
1171,speaker223_0035
1172,speaker223_0036
1173,speaker223_0037
1174,speaker223_0038
1175,speaker223_0039
1176,speaker223_0040
1177,speaker224_0000
1178,speaker224_0001
1179,speaker224_0002
1180,speaker224_0003
1181,speaker224_0004
1182,speaker224_0005
1183,speaker224_0006
1184,speaker224_0007
1185,speaker224_0008
1186,speaker224_0009
1187,speaker224_0010
1188,speaker224_0011
1189,speaker224_0012
1190,speaker224_0013
1191,speaker224_0014
1192,speaker224_0015
1193,speaker224_0016
1194,speaker224_0017
1195,speaker224_0018
1196,speaker224_0019
1197,speaker224_0020
1198,speaker224_0021
1199,speaker224_0022
1200,speaker224_0023
1201,speaker224_0024
1202,speaker224_0025
1203,speaker224_0026
1204,speaker224_0027
1205,speaker224_0028
1206,speaker224_0029
1207,speaker224_0030
1208,speaker224_0031
1209,speaker224_0032
1210,speaker224_0033
1211,speaker224_0034
1212,speaker224_0035
1213,speaker227_0000
1214,speaker227_0001
1215,speaker227_0002
1216,speaker227_0003
1217,speaker227_0004
1218,speaker227_0005
1219,speaker228_0001
1220,speaker230_0005
1221,speaker232_0000
1222,speaker232_0001
1223,speaker232_0002
1224,speaker232_0003
1225,speaker234_0000
1226,speaker234_0001
1227,speaker234_0002
1228,speaker234_0003
1229,speaker234_0004
1230,speaker234_0005
1231,speaker234_0006
1232,speaker234_0007
1233,speaker234_0008
1234,speaker234_0009
1235,speaker234_0010
1236,speaker234_0011
1237,speaker234_0012
1238,speaker234_0013
1239,speaker234_0014
1240,speaker234_0015
1241,speaker234_0016
1242,speaker234_0017
1243,speaker234_0018
1244,speaker234_0019
1245,speaker234_0020
1246,speaker234_0021
1247,speaker234_0022
1248,speaker234_0023
1249,speaker234_0024
1250,speaker234_0025
1251,speaker234_0026
1252,speaker234_0027
1253,speaker234_0028
1254,speaker234_0029
1255,speaker234_0030
1256,speaker234_0031
1257,speaker234_0032
1258,speaker234_0033
1259,speaker234_0034
1260,speaker234_0035
1261,speaker234_0036
1262,speaker234_0037
1263,speaker234_0038
1264,speaker234_0039
1265,speaker234_0040
1266,speaker234_0041
1267,speaker234_0042
1268,speaker234_0043
1269,speaker234_0044
1270,speaker234_0045
1271,speaker234_0046
1272,speaker234_0047
1273,speaker234_0048
1274,speaker234_0049
1275,speaker234_0050
1276,speaker235_0000
1277,speaker235_0001
1278,speaker235_0002
1279,speaker242_0000
1280,speaker242_0001
1281,speaker242_0002
1282,speaker242_0003
1283,speaker246_0000
1284,speaker246_0001
1285,speaker247_0000
1286,speaker247_0001
1287,speaker247_0002
1288,speaker247_0003
1289,speaker247_0004
1290,speaker247_0006
1291,speaker247_0010
1292,speaker247_0011
1293,speaker249_0000
1294,speaker254_0000
1295,speaker254_0001
1296,speaker254_0002
1297,speaker254_0003
1298,speaker254_0004
1299,speaker254_0005
1300,speaker256_0000
1301,speaker256_0001
1302,speaker256_0002
1303,speaker256_0003
1304,speaker257_0000
1305,speaker257_0001
1306,speaker257_0002
1307,speaker257_0003
1308,speaker257_0004
1309,speaker257_0005
1310,speaker257_0006
1311,speaker257_0007
1312,speaker257_0008
1313,speaker257_0009
1314,speaker257_0010
1315,speaker258_0000
1316,speaker258_0001
1317,speaker258_0002
1318,speaker258_0003
1319,speaker258_0004
1320,speaker258_0005
1321,speaker258_0006
1322,speaker258_0007
1323,speaker258_0008
1324,speaker258_0009
1325,speaker258_0010
1326,speaker258_0011
1327,speaker258_0012
1328,speaker258_0013
1329,speaker258_0014
1330,speaker258_0015
1331,speaker258_0016
1332,speaker258_0017
1333,speaker258_0018
1334,speaker258_0019
1335,speaker261_0000
1336,speaker262_0000
1337,speaker263_0000
1338,speaker263_0001
1339,speaker264_0000
1340,speaker264_0001
1341,speaker264_0002
1342,speaker264_0003
1343,speaker264_0004
1344,speaker264_0005
1345,speaker267_0000
1346,speaker267_0001
1347,speaker268_0002
1348,speaker270_0002
1349,speaker270_0003
1350,speaker270_0004
1351,speaker270_0005
1352,speaker270_0006
1353,speaker270_0007
1354,speaker270_0008
1355,speaker270_0009
1356,speaker270_0010
1357,speaker270_0011
1358,speaker272_0000
1359,speaker272_0001
1360,speaker272_0002
1361,speaker273_0000
