,sampleID
268,speaker001_0114
269,speaker001_0126
270,speaker001_0136
271,speaker001_0140
272,speaker001_0146
273,speaker001_0150
274,speaker001_0163
275,speaker001_0166
276,speaker001_0169
277,speaker001_0184
278,speaker001_0191
279,speaker001_0203
280,speaker001_0204
281,speaker001_0216
282,speaker001_0218
283,speaker001_0221
284,speaker001_0224
285,speaker001_0228
286,speaker001_0229
287,speaker001_0233
288,speaker001_0234
289,speaker001_0238
290,speaker001_0242
291,speaker001_0251
292,speaker001_0259
293,speaker001_0260
294,speaker001_0273
295,speaker001_0278
296,speaker001_0279
297,speaker001_0309
298,speaker001_0314
299,speaker001_0320
300,speaker001_0324
301,speaker001_0333
302,speaker001_0353
303,speaker001_0355
304,speaker001_0356
305,speaker001_0358
306,speaker001_0364
307,speaker001_0368
308,speaker001_0370
309,speaker001_0372
310,speaker001_0375
311,speaker001_0384
312,speaker001_0388
313,speaker001_0400
314,speaker001_0403
315,speaker002_0002
316,speaker002_0008
317,speaker002_0017
318,speaker002_0024
319,speaker002_0034
320,speaker002_0038
321,speaker002_0040
322,speaker002_0057
323,speaker002_0058
324,speaker002_0063
325,speaker002_0077
326,speaker002_0087
327,speaker002_0090
328,speaker002_0092
329,speaker002_0093
330,speaker002_0095
331,speaker002_0105
332,speaker002_0106
333,speaker002_0116
334,speaker002_0136
335,speaker002_0147
336,speaker002_0151
337,speaker002_0156
338,speaker002_0157
339,speaker002_0163
340,speaker002_0165
341,speaker002_0180
342,speaker002_0184
343,speaker002_0189
344,speaker002_0198
345,speaker002_0211
346,speaker002_0221
347,speaker002_0229
348,speaker002_0233
349,speaker002_0236
350,speaker002_0244
351,speaker002_0247
352,speaker002_0250
353,speaker002_0256
354,speaker002_0258
355,speaker002_0259
356,speaker002_0269
357,speaker002_0270
358,speaker002_0277
359,speaker002_0281
360,speaker002_0287
361,speaker002_0292
362,speaker002_0295
363,speaker002_0300
364,speaker002_0309
365,speaker002_0319
366,speaker002_0323
367,speaker002_0324
368,speaker002_0331
369,speaker002_0337
370,speaker002_0391
371,speaker002_0398
372,speaker002_0403
373,speaker002_0405
374,speaker002_0406
375,speaker002_0421
376,speaker002_0426
377,speaker002_0428
378,speaker002_0437
379,speaker002_0448
380,speaker002_0454
381,speaker002_0457
382,speaker002_0460
383,speaker002_0465
384,speaker002_0479
385,speaker002_0488
386,speaker002_0501
387,speaker002_0515
388,speaker002_0516
389,speaker002_0517
390,speaker002_0519
391,speaker002_0531
392,speaker002_0535
393,speaker002_0536
394,speaker002_0537
395,speaker002_0554
396,speaker002_0557
397,speaker002_0563
398,speaker002_0583
399,speaker002_0584
400,speaker002_0596
401,speaker002_0614
402,speaker002_0617
403,speaker002_0621
404,speaker002_0623
405,speaker002_0630
406,speaker002_0632
407,speaker002_0643
408,speaker002_0645
409,speaker002_0652
410,speaker002_0662
411,speaker002_0667
412,speaker002_0672
413,speaker002_0680
414,speaker002_0681
415,speaker002_0689
416,speaker002_0693
417,speaker002_0696
418,speaker002_0698
419,speaker002_0710
420,speaker002_0713
421,speaker002_0715
422,speaker002_0724
423,speaker002_0726
424,speaker002_0734
425,speaker002_0745
426,speaker002_0757
427,speaker002_0758
428,speaker002_0760
429,speaker002_0766
430,speaker002_0770
431,speaker002_0780
432,speaker002_0786
433,speaker002_0788
434,speaker002_0792
435,speaker002_0793
436,speaker002_0794
437,speaker002_0796
438,speaker002_0797
439,speaker002_0799
440,speaker002_0802
441,speaker002_0804
442,speaker002_0807
443,speaker002_0817
444,speaker003_0021
445,speaker003_0025
446,speaker003_0043
447,speaker003_0047
448,speaker003_0053
449,speaker003_0069
450,speaker003_0077
451,speaker003_0086
452,speaker003_0089
453,speaker003_0108
454,speaker003_0112
455,speaker003_0114
456,speaker003_0119
457,speaker003_0126
458,speaker003_0129
459,speaker003_0130
460,speaker003_0137
461,speaker003_0141
462,speaker003_0144
463,speaker003_0148
464,speaker003_0158
465,speaker003_0170
466,speaker003_0184
467,speaker003_0190
468,speaker003_0193
469,speaker003_0198
470,speaker003_0200
471,speaker003_0206
472,speaker003_0223
473,speaker003_0239
474,speaker003_0247
475,speaker003_0265
476,speaker003_0269
477,speaker003_0271
478,speaker003_0272
479,speaker003_0278
480,speaker003_0283
481,speaker003_0288
482,speaker003_0301
483,speaker003_0303
484,speaker003_0311
485,speaker003_0313
486,speaker003_0320
487,speaker003_0321
488,speaker003_0328
489,speaker003_0331
490,speaker003_0340
491,speaker003_0341
492,speaker003_0342
493,speaker003_0343
494,speaker003_0344
495,speaker003_0349
496,speaker003_0350
497,speaker003_0364
498,speaker003_0372
499,speaker003_0374
500,speaker003_0393
501,speaker003_0399
502,speaker003_0404
503,speaker003_0411
504,speaker003_0415
505,speaker003_0433
506,speaker003_0434
507,speaker003_0446
508,speaker003_0452
509,speaker003_0454
510,speaker003_0457
511,speaker003_0459
512,speaker003_0466
513,speaker003_0479
514,speaker003_0486
515,speaker003_0487
516,speaker003_0488
517,speaker003_0489
518,speaker003_0490
519,speaker003_0492
520,speaker004_0009
521,speaker004_0013
522,speaker004_0015
523,speaker004_0017
524,speaker004_0020
525,speaker004_0022
526,speaker004_0049
527,speaker004_0050
528,speaker004_0055
529,speaker005_0003
530,speaker005_0005
531,speaker005_0014
532,speaker005_0031
533,speaker005_0034
534,speaker005_0040
535,speaker006_0019
536,speaker007_0003
537,speaker007_0012
538,speaker007_0013
539,speaker007_0014
540,speaker007_0021
541,speaker007_0023
542,speaker007_0028
543,speaker007_0029
544,speaker007_0034
545,speaker007_0036
546,speaker007_0038
547,speaker007_0043
548,speaker007_0052
549,speaker007_0061
550,speaker007_0076
551,speaker007_0082
552,speaker007_0083
553,speaker007_0092
554,speaker007_0097
555,speaker007_0103
556,speaker007_0113
557,speaker007_0126
558,speaker007_0127
559,speaker007_0133
560,speaker007_0143
561,speaker007_0153
562,speaker007_0167
563,speaker007_0173
564,speaker007_0174
565,speaker007_0194
566,speaker007_0198
567,speaker007_0205
568,speaker007_0225
569,speaker007_0228
570,speaker007_0230
571,speaker007_0237
572,speaker007_0241
573,speaker007_0253
574,speaker008_0013
575,speaker008_0014
576,speaker008_0017
577,speaker008_0020
578,speaker008_0021
579,speaker008_0026
580,speaker008_0032
581,speaker009_0001
582,speaker009_0016
583,speaker009_0022
584,speaker009_0028
585,speaker009_0038
586,speaker009_0049
587,speaker009_0069
588,speaker009_0075
589,speaker009_0076
590,speaker009_0079
591,speaker009_0081
592,speaker009_0094
593,speaker009_0100
594,speaker009_0102
595,speaker009_0124
596,speaker009_0129
597,speaker009_0130
598,speaker009_0135
599,speaker009_0147
600,speaker009_0149
601,speaker009_0159
602,speaker009_0161
603,speaker009_0175
604,speaker009_0176
605,speaker009_0181
606,speaker009_0188
607,speaker009_0189
608,speaker009_0199
609,speaker010_0019
610,speaker010_0022
611,speaker010_0024
612,speaker010_0026
613,speaker010_0050
614,speaker010_0052
615,speaker010_0056
616,speaker010_0060
617,speaker010_0061
618,speaker010_0068
619,speaker010_0078
620,speaker010_0080
621,speaker010_0090
622,speaker010_0098
623,speaker010_0123
624,speaker010_0125
625,speaker010_0126
626,speaker010_0129
627,speaker010_0133
628,speaker010_0135
629,speaker010_0137
630,speaker010_0139
631,speaker010_0143
632,speaker010_0147
633,speaker010_0159
634,speaker010_0172
635,speaker010_0178
636,speaker010_0183
637,speaker010_0185
638,speaker010_0187
639,speaker010_0200
640,speaker010_0208
641,speaker011_0001
642,speaker011_0012
643,speaker011_0013
644,speaker011_0035
645,speaker011_0047
646,speaker011_0050
647,speaker011_0058
648,speaker011_0068
649,speaker011_0072
650,speaker011_0082
651,speaker011_0084
652,speaker011_0086
653,speaker011_0092
654,speaker011_0095
655,speaker011_0108
656,speaker011_0110
657,speaker011_0116
658,speaker011_0120
659,speaker011_0139
660,speaker012_0003
661,speaker012_0007
662,speaker012_0010
663,speaker012_0016
664,speaker012_0031
665,speaker012_0043
666,speaker012_0048
667,speaker012_0057
668,speaker012_0059
669,speaker012_0062
670,speaker012_0064
671,speaker012_0068
672,speaker012_0074
673,speaker012_0075
674,speaker012_0077
675,speaker012_0087
676,speaker012_0088
677,speaker012_0095
678,speaker012_0114
679,speaker012_0132
680,speaker012_0137
681,speaker012_0140
682,speaker012_0141
683,speaker012_0144
684,speaker012_0145
685,speaker012_0148
686,speaker012_0150
687,speaker012_0151
688,speaker012_0153
689,speaker012_0157
690,speaker012_0162
691,speaker012_0163
692,speaker012_0165
693,speaker012_0166
694,speaker012_0177
695,speaker012_0180
696,speaker012_0185
697,speaker012_0194
698,speaker012_0209
699,speaker012_0218
700,speaker012_0231
701,speaker012_0277
702,speaker012_0288
703,speaker012_0292
704,speaker012_0300
705,speaker012_0303
706,speaker012_0304
707,speaker012_0305
708,speaker013_0012
709,speaker013_0016
710,speaker013_0031
711,speaker013_0035
712,speaker013_0038
713,speaker013_0039
714,speaker013_0049
715,speaker013_0051
716,speaker013_0052
717,speaker013_0056
718,speaker013_0058
719,speaker013_0060
720,speaker013_0061
721,speaker013_0070
722,speaker013_0076
723,speaker013_0087
724,speaker013_0093
725,speaker013_0099
726,speaker013_0103
727,speaker013_0109
728,speaker013_0118
729,speaker013_0119
730,speaker014_0019
731,speaker015_0000
732,speaker015_0003
733,speaker015_0017
734,speaker015_0024
735,speaker015_0031
736,speaker015_0032
737,speaker016_0009
738,speaker017_0005
739,speaker017_0020
740,speaker017_0038
741,speaker017_0039
742,speaker017_0041
743,speaker017_0048
744,speaker017_0053
745,speaker017_0060
746,speaker017_0066
747,speaker017_0081
748,speaker017_0109
749,speaker017_0118
750,speaker017_0119
751,speaker017_0122
752,speaker017_0127
753,speaker017_0131
754,speaker017_0133
755,speaker017_0134
756,speaker017_0147
757,speaker017_0154
758,speaker017_0156
759,speaker017_0157
760,speaker017_0167
761,speaker018_0001
762,speaker018_0007
763,speaker019_0001
764,speaker019_0005
765,speaker019_0010
766,speaker019_0013
767,speaker019_0018
768,speaker019_0020
769,speaker019_0038
770,speaker019_0045
771,speaker019_0048
772,speaker019_0057
773,speaker019_0059
774,speaker019_0078
775,speaker019_0085
776,speaker019_0094
777,speaker020_0010
778,speaker020_0013
779,speaker020_0025
780,speaker020_0039
781,speaker020_0040
782,speaker020_0053
783,speaker020_0063
784,speaker020_0073
785,speaker020_0082
786,speaker020_0083
787,speaker020_0084
788,speaker020_0086
789,speaker021_0005
790,speaker022_0028
791,speaker022_0033
792,speaker022_0043
793,speaker022_0044
794,speaker022_0053
795,speaker022_0063
796,speaker022_0072
797,speaker022_0075
798,speaker022_0088
799,speaker022_0101
800,speaker022_0108
801,speaker022_0119
802,speaker022_0124
803,speaker022_0126
804,speaker022_0127
805,speaker022_0129
806,speaker022_0131
807,speaker022_0134
808,speaker022_0143
809,speaker022_0148
810,speaker022_0149
811,speaker022_0156
812,speaker022_0159
813,speaker022_0173
814,speaker022_0175
815,speaker022_0178
816,speaker022_0181
817,speaker022_0183
818,speaker022_0197
819,speaker022_0200
820,speaker022_0215
821,speaker022_0217
822,speaker022_0220
823,speaker022_0221
824,speaker022_0227
825,speaker022_0229
826,speaker022_0232
827,speaker023_0005
828,speaker023_0020
829,speaker023_0029
830,speaker023_0040
831,speaker023_0041
832,speaker023_0051
833,speaker023_0059
834,speaker023_0073
835,speaker023_0087
836,speaker024_0001
837,speaker024_0005
838,speaker024_0015
839,speaker024_0030
840,speaker024_0036
841,speaker024_0044
842,speaker024_0055
843,speaker024_0057
844,speaker024_0061
845,speaker024_0064
846,speaker024_0088
847,speaker024_0089
848,speaker024_0099
849,speaker024_0112
850,speaker024_0113
851,speaker024_0115
852,speaker024_0126
853,speaker024_0135
854,speaker024_0139
855,speaker024_0140
856,speaker025_0001
857,speaker025_0010
858,speaker025_0018
859,speaker025_0023
860,speaker025_0034
861,speaker025_0036
862,speaker025_0037
863,speaker025_0043
864,speaker025_0051
865,speaker025_0054
866,speaker025_0068
867,speaker025_0076
868,speaker025_0084
869,speaker025_0086
870,speaker025_0091
871,speaker025_0095
872,speaker025_0102
873,speaker025_0105
874,speaker025_0111
875,speaker025_0117
876,speaker025_0125
877,speaker025_0130
878,speaker025_0133
879,speaker025_0138
880,speaker025_0140
881,speaker025_0144
882,speaker025_0162
883,speaker025_0172
884,speaker025_0178
885,speaker025_0180
886,speaker025_0186
887,speaker025_0188
888,speaker025_0199
889,speaker025_0225
890,speaker026_0001
891,speaker026_0012
892,speaker026_0013
893,speaker026_0015
894,speaker026_0023
895,speaker026_0027
896,speaker026_0031
897,speaker026_0032
898,speaker026_0035
899,speaker026_0050
900,speaker026_0052
901,speaker026_0060
902,speaker026_0064
903,speaker026_0074
904,speaker026_0096
905,speaker026_0097
906,speaker026_0102
907,speaker026_0113
908,speaker026_0114
909,speaker026_0119
910,speaker026_0134
911,speaker026_0142
912,speaker026_0150
913,speaker026_0153
914,speaker026_0154
915,speaker026_0156
916,speaker026_0159
917,speaker026_0165
918,speaker026_0166
919,speaker026_0174
920,speaker026_0194
921,speaker026_0209
922,speaker026_0212
923,speaker026_0213
924,speaker027_0000
925,speaker027_0013
926,speaker027_0018
927,speaker027_0021
928,speaker027_0025
929,speaker027_0030
930,speaker027_0046
931,speaker027_0062
932,speaker027_0063
933,speaker027_0071
934,speaker027_0078
935,speaker027_0085
936,speaker028_0009
937,speaker029_0001
938,speaker029_0012
939,speaker029_0013
940,speaker029_0015
941,speaker029_0036
942,speaker029_0040
943,speaker029_0056
944,speaker029_0058
945,speaker029_0065
946,speaker029_0083
947,speaker029_0085
948,speaker029_0087
949,speaker030_0002
950,speaker031_0005
951,speaker031_0013
952,speaker031_0016
953,speaker031_0042
954,speaker031_0045
955,speaker031_0049
956,speaker031_0053
957,speaker031_0055
958,speaker031_0071
959,speaker031_0075
960,speaker031_0081
961,speaker031_0094
962,speaker031_0095
963,speaker031_0103
964,speaker032_0001
965,speaker032_0002
966,speaker032_0026
967,speaker032_0032
968,speaker032_0033
969,speaker032_0037
970,speaker032_0039
971,speaker032_0051
972,speaker032_0052
973,speaker032_0069
974,speaker032_0090
975,speaker032_0097
976,speaker033_0007
977,speaker033_0010
978,speaker033_0034
979,speaker033_0036
980,speaker033_0045
981,speaker033_0051
982,speaker033_0062
983,speaker033_0063
984,speaker033_0073
985,speaker033_0076
986,speaker033_0092
987,speaker033_0108
988,speaker033_0118
989,speaker033_0146
990,speaker033_0150
991,speaker033_0163
992,speaker033_0172
993,speaker033_0176
994,speaker033_0180
995,speaker033_0197
996,speaker033_0210
997,speaker033_0212
998,speaker033_0221
999,speaker033_0223
1000,speaker033_0231
1001,speaker033_0235
1002,speaker033_0236
1003,speaker033_0237
1004,speaker033_0245
1005,speaker033_0247
1006,speaker033_0249
1007,speaker033_0251
1008,speaker033_0257
1009,speaker033_0263
1010,speaker033_0271
1011,speaker033_0276
1012,speaker033_0279
1013,speaker033_0286
1014,speaker033_0287
1015,speaker033_0310
1016,speaker033_0314
1017,speaker033_0316
1018,speaker033_0324
1019,speaker033_0328
1020,speaker033_0330
1021,speaker033_0341
1022,speaker033_0343
1023,speaker033_0349
1024,speaker033_0351
1025,speaker033_0353
1026,speaker033_0359
1027,speaker033_0363
1028,speaker033_0369
1029,speaker033_0371
1030,speaker033_0374
1031,speaker034_0012
1032,speaker034_0014
1033,speaker034_0018
1034,speaker035_0000
1035,speaker035_0001
1036,speaker035_0022
1037,speaker035_0024
1038,speaker035_0029
1039,speaker035_0036
1040,speaker035_0038
1041,speaker035_0046
1042,speaker035_0055
1043,speaker036_0020
1044,speaker036_0025
1045,speaker036_0027
1046,speaker036_0038
1047,speaker036_0040
1048,speaker037_0016
1049,speaker037_0017
1050,speaker037_0033
1051,speaker037_0037
1052,speaker037_0044
1053,speaker038_0003
1054,speaker038_0008
1055,speaker038_0013
1056,speaker038_0020
1057,speaker038_0033
1058,speaker038_0037
1059,speaker038_0042
1060,speaker038_0044
1061,speaker038_0051
1062,speaker038_0054
1063,speaker039_0007
1064,speaker041_0004
1065,speaker041_0026
1066,speaker041_0028
1067,speaker041_0031
1068,speaker042_0000
1069,speaker042_0003
1070,speaker042_0011
1071,speaker042_0017
1072,speaker042_0025
1073,speaker042_0031
1074,speaker042_0034
1075,speaker042_0040
1076,speaker042_0052
1077,speaker042_0054
1078,speaker042_0062
1079,speaker042_0064
1080,speaker042_0067
1081,speaker042_0074
1082,speaker042_0080
1083,speaker042_0089
1084,speaker042_0099
1085,speaker042_0100
1086,speaker042_0112
1087,speaker042_0113
1088,speaker042_0116
1089,speaker043_0006
1090,speaker044_0000
1091,speaker044_0002
1092,speaker044_0006
1093,speaker044_0008
1094,speaker044_0017
1095,speaker044_0029
1096,speaker044_0030
1097,speaker045_0009
1098,speaker045_0014
1099,speaker045_0018
1100,speaker045_0020
1101,speaker045_0023
1102,speaker045_0025
1103,speaker045_0028
1104,speaker045_0031
1105,speaker045_0035
1106,speaker045_0037
1107,speaker045_0044
1108,speaker045_0056
1109,speaker045_0064
1110,speaker045_0079
1111,speaker045_0082
1112,speaker045_0086
1113,speaker045_0092
1114,speaker045_0100
1115,speaker045_0112
1116,speaker046_0006
1117,speaker047_0006
1118,speaker047_0021
1119,speaker048_0010
1120,speaker048_0013
1121,speaker048_0015
1122,speaker048_0026
1123,speaker048_0030
1124,speaker049_0020
1125,speaker049_0022
1126,speaker049_0027
1127,speaker049_0030
1128,speaker049_0034
1129,speaker049_0044
1130,speaker049_0045
1131,speaker049_0059
1132,speaker049_0060
1133,speaker049_0061
1134,speaker049_0072
1135,speaker049_0077
1136,speaker050_0000
1137,speaker050_0005
1138,speaker050_0013
1139,speaker050_0025
1140,speaker050_0032
1141,speaker050_0033
1142,speaker050_0035
1143,speaker050_0050
1144,speaker050_0063
1145,speaker050_0064
1146,speaker050_0066
1147,speaker050_0073
1148,speaker051_0000
1149,speaker051_0007
1150,speaker051_0008
1151,speaker051_0010
1152,speaker051_0016
1153,speaker051_0021
1154,speaker051_0022
1155,speaker051_0023
1156,speaker051_0024
1157,speaker051_0028
1158,speaker051_0029
1159,speaker051_0041
1160,speaker051_0047
1161,speaker051_0048
1162,speaker051_0050
1163,speaker051_0057
1164,speaker051_0063
1165,speaker051_0070
1166,speaker051_0074
1167,speaker051_0077
1168,speaker051_0079
1169,speaker051_0086
1170,speaker051_0090
1171,speaker051_0112
1172,speaker051_0115
1173,speaker052_0000
1174,speaker052_0001
1175,speaker052_0006
1176,speaker052_0008
1177,speaker052_0015
1178,speaker052_0023
1179,speaker054_0014
1180,speaker055_0010
1181,speaker055_0019
1182,speaker055_0025
1183,speaker055_0030
1184,speaker055_0031
1185,speaker055_0034
1186,speaker055_0041
1187,speaker056_0003
1188,speaker056_0005
1189,speaker057_0004
1190,speaker057_0011
1191,speaker057_0017
1192,speaker057_0032
1193,speaker058_0013
1194,speaker058_0015
1195,speaker061_0000
1196,speaker061_0015
1197,speaker061_0035
1198,speaker061_0040
1199,speaker061_0047
1200,speaker061_0050
1201,speaker061_0059
1202,speaker061_0062
1203,speaker061_0068
1204,speaker063_0023
1205,speaker065_0003
1206,speaker065_0008
1207,speaker065_0009
1208,speaker065_0017
1209,speaker065_0031
1210,speaker065_0035
1211,speaker065_0050
1212,speaker065_0069
1213,speaker065_0078
1214,speaker065_0087
1215,speaker065_0093
1216,speaker065_0097
1217,speaker065_0100
1218,speaker066_0001
1219,speaker066_0006
1220,speaker066_0016
1221,speaker070_0005
1222,speaker070_0015
1223,speaker070_0019
1224,speaker070_0020
1225,speaker070_0021
1226,speaker070_0026
1227,speaker070_0027
1228,speaker074_0000
1229,speaker074_0012
1230,speaker074_0029
1231,speaker091_0003
1232,speaker091_0013
1233,speaker091_0018
1234,speaker093_0001
1235,speaker093_0002
1236,speaker093_0003
1237,speaker093_0017
1238,speaker093_0029
1239,speaker093_0033
1240,speaker093_0037
1241,speaker093_0042
1242,speaker093_0045
1243,speaker093_0048
1244,speaker093_0050
1245,speaker093_0067
1246,speaker093_0070
1247,speaker093_0078
1248,speaker093_0086
1249,speaker093_0102
1250,speaker093_0125
1251,speaker093_0127
1252,speaker093_0128
1253,speaker094_0005
1254,speaker094_0013
1255,speaker094_0014
1256,speaker099_0009
1257,speaker099_0010
1258,speaker099_0020
1259,speaker121_0004
1260,speaker121_0013
1261,speaker121_0017
1262,speaker132_0001
1263,speaker132_0006
1264,speaker132_0009
1265,speaker138_0003
1266,speaker138_0004
1267,speaker138_0012
1268,speaker138_0018
1269,speaker138_0020
1270,speaker139_0012
1271,speaker153_0009
1272,speaker158_0016
1273,speaker161_0000
1274,speaker166_0006
1275,speaker166_0007
1276,speaker166_0015
1277,speaker173_0009
1278,speaker173_0010
1279,speaker173_0014
1280,speaker174_0006
1281,speaker179_0001
1282,speaker184_0003
1283,speaker184_0005
1284,speaker184_0010
1285,speaker186_0014
1286,speaker191_0000
1287,speaker191_0009
1288,speaker191_0030
1289,speaker191_0031
1290,speaker192_0009
1291,speaker192_0018
1292,speaker192_0025
1293,speaker192_0026
1294,speaker197_0004
1295,speaker201_0000
1296,speaker201_0004
1297,speaker201_0015
1298,speaker202_0007
1299,speaker202_0008
1300,speaker202_0010
1301,speaker202_0014
1302,speaker208_0002
1303,speaker208_0007
1304,speaker208_0009
1305,speaker208_0010
1306,speaker208_0012
1307,speaker208_0016
1308,speaker208_0017
1309,speaker212_0003
1310,speaker212_0005
1311,speaker212_0006
1312,speaker212_0010
1313,speaker218_0006
1314,speaker219_0007
1315,speaker219_0010
1316,speaker220_0000
1317,speaker220_0004
1318,speaker220_0008
1319,speaker221_0001
1320,speaker222_0004
1321,speaker222_0019
1322,speaker222_0020
1323,speaker223_0000
1324,speaker223_0004
1325,speaker223_0005
1326,speaker223_0022
1327,speaker223_0034
1328,speaker223_0037
1329,speaker224_0009
1330,speaker224_0011
1331,speaker224_0025
1332,speaker224_0026
1333,speaker224_0034
1334,speaker226_0012
1335,speaker226_0014
1336,speaker226_0020
1337,speaker233_0004
1338,speaker233_0006
1339,speaker233_0019
1340,speaker234_0021
1341,speaker234_0023
1342,speaker234_0027
1343,speaker234_0037
1344,speaker234_0039
1345,speaker234_0044
1346,speaker241_0005
1347,speaker248_0008
1348,speaker248_0009
1349,speaker248_0013
1350,speaker252_0008
1351,speaker252_0009
1352,speaker252_0013
1353,speaker252_0019
1354,speaker252_0023
1355,speaker257_0004
1356,speaker258_0014
1357,speaker260_0000
1358,speaker260_0006
1359,speaker260_0010
1360,speaker271_0000
1361,speaker271_0013
