,sampleID
446,speaker003_0087
447,speaker003_0088
448,speaker003_0090
449,speaker003_0091
450,speaker003_0097
451,speaker003_0099
452,speaker003_0123
453,speaker003_0149
454,speaker003_0159
455,speaker003_0160
456,speaker003_0175
457,speaker003_0176
458,speaker003_0177
459,speaker003_0179
460,speaker003_0187
461,speaker003_0207
462,speaker003_0210
463,speaker003_0219
464,speaker003_0226
465,speaker003_0229
466,speaker003_0235
467,speaker003_0237
468,speaker003_0249
469,speaker003_0267
470,speaker003_0275
471,speaker003_0281
472,speaker003_0287
473,speaker003_0289
474,speaker003_0292
475,speaker003_0294
476,speaker003_0307
477,speaker003_0309
478,speaker003_0314
479,speaker003_0316
480,speaker003_0337
481,speaker003_0353
482,speaker003_0354
483,speaker003_0358
484,speaker003_0361
485,speaker003_0366
486,speaker003_0373
487,speaker003_0376
488,speaker003_0381
489,speaker003_0387
490,speaker003_0394
491,speaker003_0414
492,speaker003_0420
493,speaker003_0423
494,speaker003_0428
495,speaker003_0431
496,speaker003_0432
497,speaker003_0437
498,speaker003_0443
499,speaker003_0448
500,speaker003_0451
501,speaker003_0469
502,speaker003_0471
503,speaker003_0482
504,speaker003_0491
505,speaker004_0000
506,speaker004_0007
507,speaker004_0010
508,speaker004_0021
509,speaker004_0028
510,speaker004_0030
511,speaker004_0032
512,speaker004_0038
513,speaker004_0042
514,speaker004_0056
515,speaker005_0006
516,speaker005_0015
517,speaker005_0019
518,speaker005_0037
519,speaker005_0038
520,speaker005_0042
521,speaker005_0044
522,speaker005_0045
523,speaker006_0003
524,speaker006_0009
525,speaker006_0014
526,speaker006_0021
527,speaker007_0026
528,speaker007_0032
529,speaker007_0039
530,speaker007_0040
531,speaker007_0044
532,speaker007_0047
533,speaker007_0048
534,speaker007_0051
535,speaker007_0060
536,speaker007_0064
537,speaker007_0071
538,speaker007_0073
539,speaker007_0074
540,speaker007_0087
541,speaker007_0088
542,speaker007_0096
543,speaker007_0100
544,speaker007_0105
545,speaker007_0130
546,speaker007_0140
547,speaker007_0141
548,speaker007_0146
549,speaker007_0149
550,speaker007_0151
551,speaker007_0164
552,speaker007_0180
553,speaker007_0181
554,speaker007_0196
555,speaker007_0222
556,speaker007_0227
557,speaker007_0239
558,speaker007_0240
559,speaker007_0256
560,speaker007_0259
561,speaker007_0260
562,speaker008_0000
563,speaker008_0001
564,speaker008_0009
565,speaker008_0025
566,speaker009_0010
567,speaker009_0015
568,speaker009_0029
569,speaker009_0035
570,speaker009_0042
571,speaker009_0043
572,speaker009_0046
573,speaker009_0054
574,speaker009_0060
575,speaker009_0084
576,speaker009_0087
577,speaker009_0089
578,speaker009_0095
579,speaker009_0097
580,speaker009_0099
581,speaker009_0101
582,speaker009_0118
583,speaker009_0120
584,speaker009_0127
585,speaker009_0132
586,speaker009_0139
587,speaker009_0154
588,speaker009_0160
589,speaker009_0167
590,speaker009_0169
591,speaker009_0172
592,speaker009_0183
593,speaker009_0184
594,speaker009_0193
595,speaker010_0001
596,speaker010_0005
597,speaker010_0006
598,speaker010_0007
599,speaker010_0009
600,speaker010_0020
601,speaker010_0025
602,speaker010_0030
603,speaker010_0046
604,speaker010_0063
605,speaker010_0071
606,speaker010_0073
607,speaker010_0081
608,speaker010_0083
609,speaker010_0085
610,speaker010_0099
611,speaker010_0109
612,speaker010_0111
613,speaker010_0114
614,speaker010_0127
615,speaker010_0144
616,speaker010_0145
617,speaker010_0148
618,speaker010_0150
619,speaker010_0162
620,speaker010_0170
621,speaker010_0174
622,speaker010_0179
623,speaker010_0180
624,speaker010_0181
625,speaker011_0000
626,speaker011_0005
627,speaker011_0006
628,speaker011_0011
629,speaker011_0018
630,speaker011_0021
631,speaker011_0031
632,speaker011_0037
633,speaker011_0040
634,speaker011_0041
635,speaker011_0046
636,speaker011_0057
637,speaker011_0060
638,speaker011_0071
639,speaker011_0076
640,speaker011_0077
641,speaker011_0094
642,speaker011_0096
643,speaker011_0102
644,speaker011_0104
645,speaker011_0109
646,speaker011_0112
647,speaker011_0114
648,speaker011_0117
649,speaker011_0119
650,speaker012_0012
651,speaker012_0017
652,speaker012_0024
653,speaker012_0026
654,speaker012_0033
655,speaker012_0039
656,speaker012_0046
657,speaker012_0065
658,speaker012_0072
659,speaker012_0079
660,speaker012_0082
661,speaker012_0104
662,speaker012_0110
663,speaker012_0117
664,speaker012_0125
665,speaker012_0131
666,speaker012_0158
667,speaker012_0164
668,speaker012_0172
669,speaker012_0174
670,speaker012_0175
671,speaker012_0176
672,speaker012_0181
673,speaker012_0183
674,speaker012_0186
675,speaker012_0202
676,speaker012_0212
677,speaker012_0219
678,speaker012_0223
679,speaker012_0230
680,speaker012_0233
681,speaker012_0236
682,speaker012_0241
683,speaker012_0246
684,speaker012_0248
685,speaker012_0253
686,speaker012_0257
687,speaker012_0261
688,speaker012_0275
689,speaker012_0280
690,speaker012_0287
691,speaker012_0290
692,speaker012_0294
693,speaker012_0296
694,speaker012_0299
695,speaker012_0301
696,speaker013_0000
697,speaker013_0005
698,speaker013_0007
699,speaker013_0013
700,speaker013_0043
701,speaker013_0053
702,speaker013_0059
703,speaker013_0068
704,speaker013_0071
705,speaker013_0085
706,speaker013_0101
707,speaker013_0104
708,speaker013_0112
709,speaker013_0114
710,speaker013_0116
711,speaker013_0120
712,speaker014_0010
713,speaker014_0014
714,speaker014_0015
715,speaker015_0001
716,speaker015_0002
717,speaker015_0006
718,speaker015_0008
719,speaker015_0009
720,speaker015_0040
721,speaker016_0000
722,speaker016_0005
723,speaker017_0009
724,speaker017_0015
725,speaker017_0016
726,speaker017_0022
727,speaker017_0040
728,speaker017_0042
729,speaker017_0052
730,speaker017_0055
731,speaker017_0057
732,speaker017_0058
733,speaker017_0062
734,speaker017_0070
735,speaker017_0074
736,speaker017_0101
737,speaker017_0132
738,speaker017_0137
739,speaker017_0139
740,speaker017_0142
741,speaker017_0143
742,speaker017_0146
743,speaker017_0150
744,speaker017_0153
745,speaker018_0006
746,speaker018_0011
747,speaker018_0019
748,speaker019_0017
749,speaker019_0019
750,speaker019_0023
751,speaker019_0026
752,speaker019_0031
753,speaker019_0032
754,speaker019_0033
755,speaker019_0041
756,speaker019_0061
757,speaker019_0068
758,speaker019_0070
759,speaker019_0071
760,speaker019_0080
761,speaker019_0086
762,speaker020_0007
763,speaker020_0008
764,speaker020_0011
765,speaker020_0017
766,speaker020_0033
767,speaker020_0038
768,speaker020_0041
769,speaker020_0044
770,speaker020_0050
771,speaker020_0059
772,speaker020_0064
773,speaker020_0070
774,speaker020_0087
775,speaker020_0090
776,speaker021_0002
777,speaker021_0004
778,speaker022_0002
779,speaker022_0006
780,speaker022_0007
781,speaker022_0013
782,speaker022_0015
783,speaker022_0026
784,speaker022_0032
785,speaker022_0035
786,speaker022_0041
787,speaker022_0042
788,speaker022_0048
789,speaker022_0057
790,speaker022_0096
791,speaker022_0097
792,speaker022_0105
793,speaker022_0109
794,speaker022_0115
795,speaker022_0132
796,speaker022_0135
797,speaker022_0161
798,speaker022_0162
799,speaker022_0169
800,speaker022_0174
801,speaker022_0177
802,speaker022_0182
803,speaker022_0196
804,speaker022_0198
805,speaker022_0201
806,speaker022_0205
807,speaker022_0223
808,speaker022_0235
809,speaker023_0009
810,speaker023_0010
811,speaker023_0011
812,speaker023_0023
813,speaker023_0036
814,speaker023_0038
815,speaker023_0042
816,speaker023_0052
817,speaker023_0057
818,speaker023_0081
819,speaker023_0085
820,speaker024_0003
821,speaker024_0011
822,speaker024_0017
823,speaker024_0021
824,speaker024_0022
825,speaker024_0025
826,speaker024_0032
827,speaker024_0033
828,speaker024_0041
829,speaker024_0047
830,speaker024_0060
831,speaker024_0072
832,speaker024_0081
833,speaker024_0091
834,speaker024_0094
835,speaker024_0096
836,speaker024_0103
837,speaker024_0106
838,speaker024_0108
839,speaker024_0109
840,speaker024_0114
841,speaker024_0120
842,speaker024_0129
843,speaker024_0132
844,speaker025_0006
845,speaker025_0008
846,speaker025_0017
847,speaker025_0026
848,speaker025_0041
849,speaker025_0045
850,speaker025_0058
851,speaker025_0062
852,speaker025_0069
853,speaker025_0072
854,speaker025_0081
855,speaker025_0087
856,speaker025_0092
857,speaker025_0094
858,speaker025_0097
859,speaker025_0113
860,speaker025_0121
861,speaker025_0124
862,speaker025_0129
863,speaker025_0183
864,speaker025_0185
865,speaker025_0187
866,speaker025_0203
867,speaker025_0211
868,speaker025_0214
869,speaker025_0216
870,speaker025_0219
871,speaker025_0220
872,speaker025_0222
873,speaker025_0223
874,speaker026_0003
875,speaker026_0004
876,speaker026_0008
877,speaker026_0024
878,speaker026_0028
879,speaker026_0033
880,speaker026_0056
881,speaker026_0063
882,speaker026_0072
883,speaker026_0079
884,speaker026_0086
885,speaker026_0090
886,speaker026_0101
887,speaker026_0112
888,speaker026_0115
889,speaker026_0121
890,speaker026_0135
891,speaker026_0137
892,speaker026_0140
893,speaker026_0148
894,speaker026_0158
895,speaker026_0167
896,speaker026_0182
897,speaker026_0186
898,speaker026_0196
899,speaker026_0200
900,speaker026_0204
901,speaker026_0214
902,speaker026_0217
903,speaker026_0219
904,speaker027_0023
905,speaker027_0027
906,speaker027_0029
907,speaker027_0031
908,speaker027_0035
909,speaker027_0038
910,speaker027_0045
911,speaker027_0058
912,speaker027_0072
913,speaker027_0073
914,speaker027_0080
915,speaker027_0087
916,speaker028_0004
917,speaker028_0005
918,speaker028_0006
919,speaker028_0012
920,speaker028_0014
921,speaker029_0000
922,speaker029_0003
923,speaker029_0007
924,speaker029_0019
925,speaker029_0026
926,speaker029_0030
927,speaker029_0031
928,speaker029_0038
929,speaker029_0054
930,speaker029_0055
931,speaker029_0067
932,speaker029_0068
933,speaker029_0069
934,speaker029_0073
935,speaker029_0086
936,speaker030_0000
937,speaker030_0010
938,speaker030_0018
939,speaker030_0019
940,speaker031_0002
941,speaker031_0007
942,speaker031_0008
943,speaker031_0011
944,speaker031_0014
945,speaker031_0020
946,speaker031_0026
947,speaker031_0027
948,speaker031_0039
949,speaker031_0062
950,speaker031_0080
951,speaker031_0086
952,speaker031_0105
953,speaker031_0112
954,speaker031_0116
955,speaker032_0016
956,speaker032_0017
957,speaker032_0022
958,speaker032_0024
959,speaker032_0041
960,speaker032_0044
961,speaker032_0049
962,speaker032_0053
963,speaker032_0064
964,speaker032_0070
965,speaker032_0071
966,speaker032_0073
967,speaker032_0080
968,speaker032_0081
969,speaker032_0094
970,speaker033_0000
971,speaker033_0005
972,speaker033_0014
973,speaker033_0019
974,speaker033_0030
975,speaker033_0038
976,speaker033_0043
977,speaker033_0046
978,speaker033_0050
979,speaker033_0055
980,speaker033_0059
981,speaker033_0060
982,speaker033_0064
983,speaker033_0065
984,speaker033_0072
985,speaker033_0081
986,speaker033_0083
987,speaker033_0086
988,speaker033_0094
989,speaker033_0095
990,speaker033_0116
991,speaker033_0120
992,speaker033_0127
993,speaker033_0137
994,speaker033_0138
995,speaker033_0141
996,speaker033_0144
997,speaker033_0145
998,speaker033_0152
999,speaker033_0166
1000,speaker033_0167
1001,speaker033_0178
1002,speaker033_0195
1003,speaker033_0208
1004,speaker033_0222
1005,speaker033_0238
1006,speaker033_0246
1007,speaker033_0259
1008,speaker033_0261
1009,speaker033_0273
1010,speaker033_0283
1011,speaker033_0292
1012,speaker033_0296
1013,speaker033_0297
1014,speaker033_0307
1015,speaker033_0322
1016,speaker033_0327
1017,speaker033_0333
1018,speaker033_0334
1019,speaker033_0339
1020,speaker033_0354
1021,speaker033_0361
1022,speaker033_0364
1023,speaker033_0368
1024,speaker033_0370
1025,speaker033_0375
1026,speaker034_0001
1027,speaker034_0009
1028,speaker034_0013
1029,speaker035_0003
1030,speaker035_0007
1031,speaker035_0012
1032,speaker035_0028
1033,speaker035_0035
1034,speaker035_0040
1035,speaker035_0051
1036,speaker035_0058
1037,speaker036_0004
1038,speaker036_0010
1039,speaker036_0014
1040,speaker036_0022
1041,speaker036_0033
1042,speaker036_0034
1043,speaker036_0037
1044,speaker037_0003
1045,speaker037_0005
1046,speaker037_0006
1047,speaker037_0012
1048,speaker037_0013
1049,speaker037_0022
1050,speaker037_0028
1051,speaker037_0043
1052,speaker038_0012
1053,speaker038_0019
1054,speaker038_0021
1055,speaker038_0028
1056,speaker038_0031
1057,speaker038_0043
1058,speaker038_0047
1059,speaker038_0055
1060,speaker038_0057
1061,speaker039_0000
1062,speaker039_0002
1063,speaker040_0001
1064,speaker040_0009
1065,speaker040_0012
1066,speaker041_0001
1067,speaker041_0003
1068,speaker041_0029
1069,speaker041_0032
1070,speaker041_0038
1071,speaker042_0007
1072,speaker042_0008
1073,speaker042_0026
1074,speaker042_0039
1075,speaker042_0044
1076,speaker042_0058
1077,speaker042_0081
1078,speaker042_0088
1079,speaker042_0092
1080,speaker042_0095
1081,speaker042_0097
1082,speaker042_0105
1083,speaker042_0109
1084,speaker042_0110
1085,speaker042_0115
1086,speaker042_0118
1087,speaker043_0011
1088,speaker043_0013
1089,speaker043_0014
1090,speaker044_0007
1091,speaker044_0012
1092,speaker044_0024
1093,speaker044_0025
1094,speaker045_0002
1095,speaker045_0005
1096,speaker045_0010
1097,speaker045_0032
1098,speaker045_0034
1099,speaker045_0063
1100,speaker045_0068
1101,speaker045_0070
1102,speaker045_0071
1103,speaker045_0084
1104,speaker045_0087
1105,speaker045_0090
1106,speaker045_0091
1107,speaker045_0097
1108,speaker045_0109
1109,speaker046_0003
1110,speaker046_0004
1111,speaker047_0000
1112,speaker047_0013
1113,speaker047_0014
1114,speaker048_0000
1115,speaker048_0014
1116,speaker048_0018
1117,speaker048_0027
1118,speaker048_0044
1119,speaker049_0002
1120,speaker049_0011
1121,speaker049_0018
1122,speaker049_0023
1123,speaker049_0025
1124,speaker049_0038
1125,speaker049_0043
1126,speaker049_0055
1127,speaker049_0056
1128,speaker049_0070
1129,speaker049_0075
1130,speaker050_0001
1131,speaker050_0004
1132,speaker050_0010
1133,speaker050_0018
1134,speaker050_0019
1135,speaker050_0020
1136,speaker050_0026
1137,speaker050_0041
1138,speaker050_0049
1139,speaker050_0051
1140,speaker050_0056
1141,speaker050_0069
1142,speaker050_0071
1143,speaker050_0076
1144,speaker050_0084
1145,speaker051_0018
1146,speaker051_0039
1147,speaker051_0045
1148,speaker051_0055
1149,speaker051_0068
1150,speaker051_0087
1151,speaker051_0091
1152,speaker051_0095
1153,speaker051_0099
1154,speaker051_0107
1155,speaker051_0110
1156,speaker051_0114
1157,speaker051_0116
1158,speaker051_0120
1159,speaker051_0128
1160,speaker052_0018
1161,speaker052_0025
1162,speaker052_0028
1163,speaker053_0001
1164,speaker053_0006
1165,speaker054_0003
1166,speaker054_0006
1167,speaker054_0010
1168,speaker054_0021
1169,speaker055_0003
1170,speaker055_0011
1171,speaker055_0016
1172,speaker055_0021
1173,speaker055_0035
1174,speaker055_0039
1175,speaker055_0040
1176,speaker055_0043
1177,speaker056_0004
1178,speaker056_0020
1179,speaker057_0009
1180,speaker057_0014
1181,speaker057_0016
1182,speaker057_0025
1183,speaker057_0028
1184,speaker057_0030
1185,speaker057_0033
1186,speaker058_0004
1187,speaker058_0005
1188,speaker058_0024
1189,speaker059_0000
1190,speaker060_0001
1191,speaker061_0008
1192,speaker061_0012
1193,speaker061_0019
1194,speaker061_0021
1195,speaker061_0028
1196,speaker061_0038
1197,speaker061_0045
1198,speaker061_0051
1199,speaker061_0064
1200,speaker061_0065
1201,speaker062_0001
1202,speaker062_0004
1203,speaker063_0001
1204,speaker063_0014
1205,speaker063_0017
1206,speaker063_0025
1207,speaker065_0005
1208,speaker065_0006
1209,speaker065_0014
1210,speaker065_0016
1211,speaker065_0021
1212,speaker065_0026
1213,speaker065_0030
1214,speaker065_0040
1215,speaker065_0043
1216,speaker065_0044
1217,speaker065_0047
1218,speaker065_0057
1219,speaker065_0058
1220,speaker065_0098
1221,speaker066_0007
1222,speaker066_0011
1223,speaker068_0003
1224,speaker068_0008
1225,speaker068_0012
1226,speaker068_0014
1227,speaker068_0016
1228,speaker069_0002
1229,speaker070_0000
1230,speaker070_0001
1231,speaker070_0006
1232,speaker070_0032
1233,speaker074_0006
1234,speaker074_0008
1235,speaker074_0009
1236,speaker074_0020
1237,speaker074_0022
1238,speaker075_0001
1239,speaker075_0007
1240,speaker075_0009
1241,speaker077_0002
1242,speaker077_0006
1243,speaker091_0004
1244,speaker091_0005
1245,speaker091_0010
1246,speaker093_0007
1247,speaker093_0030
1248,speaker093_0040
1249,speaker093_0046
1250,speaker093_0054
1251,speaker093_0058
1252,speaker093_0062
1253,speaker093_0063
1254,speaker093_0068
1255,speaker093_0074
1256,speaker093_0075
1257,speaker093_0088
1258,speaker093_0090
1259,speaker093_0113
1260,speaker093_0126
1261,speaker093_0130
1262,speaker094_0002
1263,speaker094_0004
1264,speaker096_0005
1265,speaker099_0001
1266,speaker099_0004
1267,speaker099_0008
1268,speaker101_0003
1269,speaker103_0000
1270,speaker104_0001
1271,speaker106_0001
1272,speaker107_0001
1273,speaker111_0004
1274,speaker121_0003
1275,speaker121_0006
1276,speaker127_0001
1277,speaker130_0000
1278,speaker130_0001
1279,speaker132_0002
1280,speaker132_0003
1281,speaker133_0001
1282,speaker134_0003
1283,speaker137_0002
1284,speaker138_0009
1285,speaker138_0011
1286,speaker138_0013
1287,speaker138_0017
1288,speaker138_0030
1289,speaker138_0031
1290,speaker139_0000
1291,speaker139_0003
1292,speaker139_0006
1293,speaker141_0001
1294,speaker142_0005
1295,speaker143_0001
1296,speaker143_0005
1297,speaker143_0011
1298,speaker144_0002
1299,speaker145_0004
1300,speaker145_0007
1301,speaker145_0009
1302,speaker147_0001
1303,speaker152_0000
1304,speaker152_0002
1305,speaker152_0003
1306,speaker153_0004
1307,speaker153_0013
1308,speaker154_0004
1309,speaker154_0005
1310,speaker155_0004
1311,speaker157_0001
1312,speaker158_0004
1313,speaker158_0009
1314,speaker158_0010
1315,speaker158_0015
1316,speaker158_0017
1317,speaker161_0002
1318,speaker161_0003
1319,speaker161_0006
1320,speaker162_0002
1321,speaker162_0004
1322,speaker163_0000
1323,speaker164_0005
1324,speaker166_0000
1325,speaker166_0012
1326,speaker169_0002
1327,speaker170_0001
1328,speaker171_0000
1329,speaker172_0000
1330,speaker172_0003
1331,speaker173_0001
1332,speaker173_0008
1333,speaker174_0002
1334,speaker174_0010
1335,speaker175_0001
1336,speaker179_0003
1337,speaker179_0005
1338,speaker180_0000
1339,speaker180_0004
1340,speaker184_0017
1341,speaker184_0019
1342,speaker185_0003
1343,speaker185_0009
1344,speaker185_0010
1345,speaker186_0001
1346,speaker186_0011
1347,speaker188_0004
1348,speaker188_0006
1349,speaker188_0007
1350,speaker189_0007
1351,speaker189_0008
1352,speaker189_0009
1353,speaker190_0004
1354,speaker191_0002
1355,speaker191_0005
1356,speaker191_0010
1357,speaker191_0023
1358,speaker191_0024
1359,speaker192_0006
1360,speaker192_0013
1361,speaker192_0020
